Text,Author
"A sickness caught of me, and yet I well!",Shakespeare
"[Aside]  I know them all, though they suppose me mad,",Shakespeare
"I am self funding my campaign &amp; dont owe anybody anything! I only owe it to the American people! #Trump2016
Watch: https://t.co/fUzX92RYIm",Trump
"The Bush administration changed the regime in Iraq, but at a monumental cost that is still being paid.",Other
Thank you! #VoteTrump #ImWithYou https://t.co/SCEq9LqTTj,Trump
Just released that international gangs are all over our cities. This will end when I am President!,Trump
"Recent successes in Brazil against AIDS, in Mozambique against malaria, and in China against TB, show what can be achieved on a global scale with more resources.",Other
"These are still not “normal” times, and the “vicious cycles” persist.",Other
My lord's almost so far transported that,Shakespeare
"that hath been long studying at Rheims, as cunning",Shakespeare
"A third argument, held by some French Gaullists and many EU left-wingers, says that Europe needs a common foreign and defense policy to resist American hegemony.",Other
Agamemnon!,Shakespeare
"Ay, he does well enough if he be disposed, and so do",Shakespeare
"Hail, worthy Timon!",Shakespeare
"Likewise, Swedish intake centers for victims of male violence are woefully underfunded – like all support services for rape and abuse victims across Europe and North America – leaving many women who face threats to their safety and that of their children waiting for unavailable places in shelters.",Other
"Doth oft close in pollution, yet of thee",Shakespeare
"By mine honour, half drunk. What is he at the gate, cousin?",Shakespeare
"Poor living corse, closed in a dead man's tomb!",Shakespeare
"Come, Marcus, let us go. Publius, follow me.",Shakespeare
"To her, Kate!",Shakespeare
On at 9:00A.M. or 10:00 A.M. (depending on your location)  on Fox is a tough but really good interview with Chris Wallace. Enjoy!,Trump
"Kennedy overruled the warmongers, and prevailed in the crisis through diplomacy.",Other
"And give assurance to Baptista Minola,",Shakespeare
Its broader goal was to smash the India-Pakistan détente that has been taking shape since 2004.,Other
"Hillary Clinton didnt go to Louisiana, and now she didnt go to Mexico. She doesnt have the drive or stamina to MAKE AMERICA GREAT AGAIN!",Trump
Thank you! WE will MAKE AMERICA GREAT AGAIN! https://t.co/aKxoD24IN9,Trump
"Ah, Rome! Well, well, I made thee miserable",Shakespeare
Going to find a bare-foot brother out,Shakespeare
"All five shocks constitute historical developments that are good for the world as a whole, but problematic for Germany.",Other
"""@RioSunny3: @realDonaldTrump @WKRG I lived in New Jersey at that time and witnessed all that as well.",Trump
The fever whereof all our power is sick.,Shakespeare
discharging less than the tenth part of one. They,Shakespeare
"embraced, as it were, from the ends of opposed",Shakespeare
"In 1984, British Prime Minister Margaret Thatcher, said of the impending handover of Hong Kong, “The eyes of the world are on us.” That may or may not be true today, but at least the people of Taiwan are watching.",Other
"But, just as optimists were too sanguine in the boom, ultra-pessimists probably go too far in forecasting a depression around the corner.",Other
"But food cannot be treated as just another commodity, and governments should develop appropriate policies, infrastructure, and institutions to ensure food security (not to be equated with total self-sufficiency) at the national or regional level.",Other
"Whereto thy speech serves for authority,",Shakespeare
Is Africa next?,Other
For our intention is to attract large Western energy companies with experience in this field as strategic investors.,Other
To mend her kissing with!,Shakespeare
"mourners, and stay dinner.",Shakespeare
His purpose meets you: 'twas to bring this Greek,Shakespeare
"In post-crisis Russia, the resource curse is reinforced by two factors.",Other
Equally worrying--both for America and the world--is the path on which it has embarked: deficits as far as the eye can see.,Other
Exeunt all except TROILUS and ULYSSES,Shakespeare
"Her eyes are grey as glass, and so are mine:",Shakespeare
"This suggests a more fundamental reason for the economic crisis: the dominance of the Chicago school of economics, with its belief in the self-regulating properties of unfettered markets.",Other
"Today, Palestinians are seeking statehood on a mere 22% of the territory that had been part of mandatory Palestine until Israel was unilaterally established on areas much larger than those awarded by UN General Assembly Resolution 181 in 1947.",Other
"""@blondesforjesus: @FoxNewsSunday Loving @realDonaldTrump interview. #TrumpSwagger #ChrisWallace"" Thank you.",Trump
Ban should support the creation of an international facility that would provide governments access to (but not physical control of) enriched uranium and plutonium for the generation of electrical power.,Other
"""@RTylerR4 Dont let the press put words in your mouth!  @realDonaldTrump Awesome job at the border! Youre doing great!""",Trump
"Palestinians continue to be killed on a daily basis not only in Gaza but also in Nablus, in the West Bank.",Other
"Out-of-pocket costs skyrocketed, infant mortality rates stopped declining, and the disease surveillance system was weakened, which may have contributed to the SARS epidemic in 2002-2003, which took more than 900 lives worldwide and caused economic losses worth an estimated $60 billion.",Other
One of these is true:,Shakespeare
After his studies or his usual pain?,Shakespeare
"“It was cost effective,” she said. “Our principle managers were in Ukraine and Morocco.",Other
"hand, help me to a candle, and pen, ink and paper:",Shakespeare
"The psychological factors are more important for longer-term forecasts, beyond a year, where momentum no longer plays an important role.",Other
"I am in Kansas. Will be an exciting day. Big speech this morning in Wichita, and then go to caucus. Sorry CPAC (the format was fine!).",Trump
The hotly debated question nowadays is whether the transition to higher mandatory reserves would involve excessive short-term costs (as banks will likely increase lending spreads and reduce credit volumes).,Other
"Good my lord, be cured",Shakespeare
The lady stirs.,Shakespeare
"one,",Shakespeare
"But those tentative green shoots that we hear so much about these days may well be overrun by yellow weeds even in the medium term, heralding a weak global recovery over the next two years.",Other
"Sir Valentine, your father's in good health:",Shakespeare
"Were not the proof so nigh. Please you, great sir,",Shakespeare
"""@Elvisfan1976: @NRSC stop sending me emails asking me to donate and get a free DonaldTrump sticker. I support him and hes self funding!",Trump
To fight for and maintain!,Shakespeare
gifts of nature.,Shakespeare
"How now, young man! mean'st thou to fight to-day?",Shakespeare
"Die, die, Lavinia, and thy shame with thee,",Shakespeare
"Ay, 'tis strong, and it does indifferent well in a",Shakespeare
"This view seems intuitively correct, but is it?",Other
Nor does time cushion anemic post-crisis recoveries from the inevitable next shock.,Other
Islam as a religion of peace and human betterment is betrayed by anyone who commits atrocities in its name.,Other
Hath nothing been but shapes and forms of slaughter.,Shakespeare
"Tell me thy mind, for I have Pisa left",Shakespeare
The answer is obvious: China mounted a full-court press to change minds.,Other
I will be doing the @TodayShow live from New Hampshire at 7am on Monday morning. #TrumpToday,Trump
Kelvin’s insights helped to launch a fruitful dialogue between geologists and physicists – a dialogue that eventually resolved even problems related to the length of time needed for Darwin’s theory of evolution to operate.,Other
"And overlooks the highest-peering hills,",Shakespeare
"""@MalachiNo: How will anybody beat Isis besides Trump. They have never made a deal with another country, Trump beats everyone all the time.""",Trump
Bank Regulation’s Capital Mistake,Other
As black as Vulcan in the smoke of war:,Shakespeare
This answer is powerful but naïve.,Other
"Because each barrel of oil emits roughly 0.3 tons of CO2, a carbon tax of, say, $40 per ton of CO2 implies an oil tax of just $12 per barrel.",Other
Cost-benefit analysis is a principal tool for deciding whether altering it through mitigation policy is warranted.,Other
We are too well acquainted with these answers:,Shakespeare
"Doth rise and fall between thy rosed lips,",Shakespeare
But even the mere necessities upon 't.,Shakespeare
"Exeunt Clown, FABIAN, SIR TOBY BELCH, and SIR ANDREW",Shakespeare
"So the WWF points out that we are already living beyond Earth’s means, using around 30% too much.",Other
"""@curtiscraven76: @CNN @realDonaldTrump keep up your good work Mr trump cause u have my vote""",Trump
Well may I get aboard! This is the chase:,Shakespeare
Such a renewed energy balance would impact the current global balance of power.,Other
To bear a hard opinion of his truth:,Shakespeare
"Madam, undress you and come now to bed.",Shakespeare
"His heart and hand both open and both free,",Shakespeare
"We may also be confronted with false choices, seeing trade-offs between output and environmental protection that don’t exist.",Other
Are all these things perceived in me?,Shakespeare
Whom worthily you would have now succeed.,Shakespeare
"In the aftermath of World War II, a group of idealistic Frenchmen bent on reconciliation with their former enemy declared that France would have “the Germany she deserved.” That is, German behavior would be a function of how France behaved toward its defeated neighbor.",Other
"Remember, get TIME magazine! I am on the cover. Take it out in 4 years and read it again! Just watch...",Trump
"The EU needs a comprehensive plan to respond to the crisis, one that reasserts effective governance over the flows of asylum-seekers so that they take place in a safe, orderly way, and at a pace that reflects Europe’s capacity to absorb them.",Other
Money not spent on tobacco would be spent on other goods and services.,Other
Bade him win all.,Shakespeare
"But, while we focus on immediate concerns, they continue to fester, and we overlook them at our peril.",Other
And cried 'Inestimable!'--why do you now,Shakespeare
Several factors are at work.,Other
not you chiefly belong to my heart? I have told,Shakespeare
"her, woo her, assail her.",Shakespeare
For mischiefs manifold and sorceries terrible,Shakespeare
"Nay, let me have't, I long.",Shakespeare
"And ours with thine, befall what fortune will.",Shakespeare
"To promote their position, Russia's generals and diplomats adhere to the perception that the country remains besieged by enemies, the US and NATO most prominently.",Other
"A decision is expected in the first half of 2005, but how the Pact will be revised remains uncertain.",Other
"On July 21, eurozone leaders agreed to make “more extensive” use of the new European Financial Stability Facility (EFSF) by permitting it to purchase endangered eurozone countries’ debt in secondary markets.",Other
"But Kate, the prettiest Kate in Christendom",Shakespeare
"before to make a fire, and they are coming after to",Shakespeare
'Item: She is not to be kissed fasting in respect,Shakespeare
"""@Dad_Trump: @realDonaldTrump @DRUDGE_REPORT YES!""",Trump
"Out of this fell devouring receptacle,",Shakespeare
For the offence he dies. This is our doom:,Shakespeare
"In such exceptional circumstances, the parliament of the country concerned should have the opportunity to explain to the European Parliament why it could not implement the recommendations proposed, while the European Parliament could explain why the eurozone’s stability and prosperity are at stake. But the final word would belong to the European Parliament.",Other
"But shorten thy life one week. And thou, fresh piece",Shakespeare
"In that it scorns to bear another hue,",Shakespeare
"Young people will better understand from their own experiences that taking responsibility for their economic lives pays off, that submitting to hard work and short-run risks is often wise and rewarding.",Other
"Such restrictions, of course, cut both ways – potentially limiting personal expression, but also constraining disguised and reckless vigilante attacks.",Other
Ran on the green-sward: nothing she does or seems,Shakespeare
"""@ron_fournier: .@realDonaldTrump rightly denounces Super PAC-driven campaign $ system. Another example of how DC deserves this guy"" Great!",Trump
"To fright me with your sprites, you're powerful at it.",Shakespeare
"Today, the top few players still earn a very good living, but less than at the peak.",Other
Departing for #GOPDebate. Lets #MakeAmericaGreatAgain! https://t.co/nMNilyuL2F https://t.co/Bwyu1U3rHU,Trump
"American leaders will welcome her election as proof that the estrangement in bilateral relations is over. But that alienation already largely ended earlier this year, when the Bush administration realized that allies are good to have and that Germany is an important one.",Other
"Of raging waste? It cannot hold, it will not.",Shakespeare
The problem is that advocates of reducing the greenhouse effect by promoting bio-fuels production have not made clear where the land will come from.,Other
forth more islands.,Shakespeare
That sort was well fished for.,Shakespeare
"In the Horn of Africa, there is no leader of his stature who could ensure the stability and strong governance that the region so desperately needs.",Other
"I have from your Sicilian shores dismiss'd,",Shakespeare
"Clearly, protecting coral reefs is a much better use of limited resources.",Other
Retorts to chiding fortune.,Shakespeare
"""@kpmck63: Im going to listen to @realDonaldTrump LONG before I listen to georgelopez #MakeAmericaGreatAgain""",Trump
"If necessary, the IMF can issue special drawing rights (SDRs) to generate the global liquidity needed.",Other
"""@Women4Trump: @realDonaldTrump @SemiNoland Yup. And Clintons leaked meeting with The Donald because they are skeered of all his support.""",Trump
"So rarely kind, are as interpreters",Shakespeare
You shall not go: a lady's 'Verily' 's,Shakespeare
"All Europeans, including those who are Muslim, are right to worry about the issue of homegrown terrorism.",Other
That makes thee strangle thy propriety:,Shakespeare
"Accompanied but with a barbarous Moor,",Shakespeare
That thine own trip shall be thine overthrow?,Shakespeare
"honesty to acquaint the king withal, I would not",Shakespeare
"Yet, by responding properly to their economic and political challenges, they all delivered poverty reduction, greater social justice, and expanded civil liberties.",Other
"Welcome, AEmilius	what's the news from Rome?",Shakespeare
"Yes, if you are a bank, particularly a big one, you can raise money easily enough, thanks to sweeping explicit and implicit government guarantees.",Other
"This, together with the 12th Five-Year Plan that was enacted in 2011, highlights the authorities’ commitment to bolstering the services sector and domestic consumption.",Other
"Terrific response to my previous tweet: ""I۪ll be in Dallas at the American Airlines Center on Sept 14th at 6 PM."" http://t.co/rC8JO7Fzqx _",Trump
"The Copenhagen Consensus has asked more than 60 top economists to make this assessment across the full range of relevant issues, including education, food and energy security, and ending violence against women.",Other
"prove fools, and I, that am sure I lack thee, may",Shakespeare
Be known when 'tis brought forth.,Shakespeare
"Gone to seek his dog, which tomorrow, by his",Shakespeare
This growing image of thy fiend-like face?,Shakespeare
"Set this device against Malvolio here,",Shakespeare
"honourable gentleman. Good Servilius, will you",Shakespeare
"In a more general sense, can such a united policy ever be ""fair"" in global terms.",Other
"For the same reason, Keynes famously described the stock market as a beauty contest in which each judge chooses not the most beautiful contestant according to his own views, but rather the contestant that he believes will be chosen by the other judges!",Other
"'be opposite with a kinsman, surly with servants,",Shakespeare
be slow in words is a woman's only virtue: I pray,Shakespeare
"Lavinia will I make my empress,",Shakespeare
Plotted and 'greed on for my happiness.,Shakespeare
The Federal Reserve might keep interest rates high to fight the inflationary consequences of high oil prices.,Other
"And, with that word, she struck me on the head,",Shakespeare
"yet, had he mistook him and sent to me, I should",Shakespeare
"I am greatly honored to receive Sarah Palins endorsement tonight.
Video: https://t.co/4P7AMKI4iq https://t.co/bjTPvwM4nW",Trump
Where's Bohemia? speak.,Shakespeare
"Each entrant will add one member, while the number of officials from the ECB's headquarters in Frankfurt will remain fixed at six.",Other
I will most willingly attend your ladyship.,Shakespeare
But it is dangerous to think that the UN can address today’s complex problems without the full backing of its member states.,Other
"I know her father, though I know not her,",Shakespeare
"You should then have accosted her, and with some",Shakespeare
"The world is most peaceful, and most prosperous when America is strongest. https://t.co/Y2Dx7xyBBs",Trump
These views translate readily into action.,Other
"""@meganweaver321: @realDonaldTrump Alabama loves you""  Great!",Trump
"Master, you look'd so longly on the maid,",Shakespeare
O that I thought it could be in a woman--,Shakespeare
"words plain, 'Sirrah, knock me here, rap me here,",Shakespeare
"His noble nephew here in virtue's nest,",Shakespeare
.@CNN poll just hit 49% for Trump. Interesting how my numbers have gone so far up since lightweight Marco Rubio has turned nasty. Love it!,Trump
It is hard to disagree with him.,Other
The first has just begun.,Other
"Stab them, or tear them on thy chariot-wheels,",Shakespeare
"The region’s monarchs, however, have excluded Iraq from the Gulf Cooperation Council.",Other
"But Darfur is still bleeding, and South Sudan is far from being a stable polity.",Other
"But, with digital memory, that natural process is halted.",Other
More serious misperceptions are equally obvious.,Other
"ALL SAFE IN ORANGE COUNTY, NORTH CAROLINA. With you all the way, will never forget. Now we have to win. Proud of you all!  @NCGOP",Trump
Enter ARIEL,Shakespeare
This new appeal to religion – after a long period when it was taken for granted that secularization would make religion less and less politically relevant – is not an exclusively French phenomenon.,Other
India’s is growing at nearly the same rate.,Other
If rich countries blame unlucky countries - claiming that they are somehow culturally or politically unfit to benefit from globalization - we will create not only deeper pockets of poverty but also deepening unrest.,Other
"The global war on terror was misinterpreted to justify a wide variety of actions, including the misguided and expensive Iraq War, which damaged America’s image.",Other
"not brown neither,--",Shakespeare
.@WNTonight please correct your story tonight. The public is fed-up with bad reporting for the sake of sensationalizing something!,Trump
The problem they face in creating viable policies is that too many Russians want to live simultaneously under both market conditions and socialism.,Other
"Moreover, potential sources of legitimacy in Iraq’s ongoing constitutional reform, such as parliament, were also destroyed.",Other
Polls have repeatedly revealed that India is one of the few countries in the developing world where America is still held in high regard.,Other
As 'longeth to a lover's blessed case!,Shakespeare
"Will come on very slowly. I am sorry,",Shakespeare
Thank you so much to https://t.co/8OMryrUVET for naming me the 2015 Man of the Year. This is indeed a great honor for me!,Trump
Two current developments will shape the answer.,Other
Full half an hour.,Shakespeare
"These European apprehensions partly reflect failure by the continent’s leaders to capitalize on the sometimes-spectacular successes of enlargement, Poland being the most notable example.",Other
"""@madscape: @realDonaldTrump @FoxNews and millions will agree with you! Most of us on twitter now view OAN network""",Trump
Lives my sweet son?,Shakespeare
"The Grecian youths are full of quality,",Shakespeare
"How now, my friend! why dost thou look so pale?",Shakespeare
But it is still obvious that the entire party knew who Stalin was.,Other
Then will I lay the serving-creature's dagger on,Shakespeare
Just won a big federal lawsuit similar in certain ways to the Trump U case but the press refuses to write about it. If I lost-monster story!,Trump
"Good word nor look: what, are my deeds forgot?",Shakespeare
"Evermore cross'd and cross'd, nothing but cross'd!",Shakespeare
"Rulers, they believed, should act in accord with moral norms whenever possible.",Other
"""@ChanRogers I literally give a fist pump when I see @realDonaldTrump tell things the way they are &amp; calling out those with no credibility""",Trump
"But a majority of even highly training engineers and scientists are involved in what is called ""ordinary science,"" the important, day-to-day improvements in technology that are the basis of long-term increases in productivity - and it is not clear that America has a long-term competitive advantage here.",Other
"""@b_ranzetta: The books great @realDonaldTrump #CrippledAmerica https://t.co/SIQSKhZa9s""",Trump
"The problem is that, having neglected food security and the productive sectors of their economies for several decades, many developing countries’ governments now lack the fiscal capacity to increase public spending in order to increase food production and agricultural productivity.",Other
"After all, many, if not most, top athletes are “naturally” genetically gifted.",Other
But a consensus does seem to be emerging on how the EU’s future will pan out.,Other
"I fear, for ever: Milan and Naples have",Shakespeare
"""@LinFlies  @califortrump @realDonaldTrump  we love #TrumpForPresident &amp; thankful""",Trump
But the biggest risks are to European integration.,Other
"I carried a special pass as a “victim of fascism,” but others showed their Iron Cross which they had got for late military action.",Other
"Come, let us go: we will include all jars",Shakespeare
"But, when asked the same question about the overall US economy, an average of 47% have said it is doing worse, compared to 38% who think it is doing better.",Other
"Why, thou picture of what thou seemest, and idol",Shakespeare
"If Fed officials surprise markets by making more “hawkish” statements (suggesting an upward bias to policy interest rates) than investors were expecting, the dollar will usually appreciate; long-term dollar interest rates will usually rise; and the stock market typically will decline.",Other
"And so in this, to bear me down with braves.",Shakespeare
The evidence from Guatemala is particularly worrying.,Other
The decision in such cases is based mostly on personal and social considerations rather than medical ones.,Other
to the madman.,Shakespeare
"The Shagari government quickly became mired in corruption and inefficiency, plunging the country into debt and a vicious cycle of unemployment, declining productivity, and social unrest.",Other
"""@stephbewitching @realDonaldTrump All you haters need to realize Trump got the second highest vote in history. And hes never held office!""",Trump
"So well, nothing so well, no, nor mean better:",Shakespeare
"Under his increasingly centralized and authoritarian rule, he has combined ultra-religious nationalism with Soviet-era tactics and practices.",Other
"By contrast, Pakistan, spends just 8% and six million primary age children have no public schooling.",Other
"Is left to tyrannize upon my breast,",Shakespeare
But its close association with the United States-led invasion leaves it vulnerable to the charge of “victor’s justice.”,Other
"During my presidency, we had to nurture a democratic atmosphere, but this was possible only because fear was no longer overpowering.",Other
"'Hey, Robin, jolly Robin,",Shakespeare
"sworn not to give regard to you. Farewell, and come",Shakespeare
That thinks with oaths to face the matter out.,Shakespeare
"Post-Debate via @OANN. Thank you!
#Trump2016 #MakeAmericaGreatAgain
https://t.co/VHyPDZFKPZ",Trump
To every article.,Shakespeare
"Nay, good Sir Toby.",Shakespeare
"Tell me, Apollo, for thy Daphne's love,",Shakespeare
Here lacks but your mother for to say amen.,Shakespeare
For which we lose our heads to gild his horns.,Shakespeare
The US government is trying to help.,Other
SCENE III. A road near the Shepherd's cottage.,Shakespeare
Even here undone!,Shakespeare
"Up to one-third of America’s water supplies contain trichloroethylene, the most common organic contaminant of groundwater.",Other
"Lo, here in one line is his name twice writ,",Shakespeare
"""Kirsten Powers: Anti- Trump Operative was Aggressively Shopping Cruz Story""
via the Gateway Pundit: https://t.co/batAmur1FD",Trump
People are discovering that Hatoyama is incapable of making – and sticking with – a decision.,Other
"Be that thou know'st thou art, and then thou art",Shakespeare
"Finally, it could allow for conscientious objection to participation in certain research.",Other
"But US exports are other nations’ imports, so Obama’s argument amounts to telling others to lose their jobs.",Other
"For innovations that solve problems or meet needs that have not previously been widely recognized, the patent system would still play a role.",Other
"She is the weeping welkin, I the earth:",Shakespeare
"In response, the government has branded its opponents as enemies, and sought to promulgate new laws undermining the independence of the judiciary and restricting freedom of expression – including shutdowns of Twitter and YouTube.",Other
A plague of opinion! a man may wear it on both,Shakespeare
"them, item, one neck, one chin, and so forth. Were",Shakespeare
"And wander'd hither to an obscure plot,",Shakespeare
Our global debt mechanics are looking increasingly like a Ponzi scheme.,Other
"""@bawl: I agree @BillKristol hasnt be right about anything in a very long time. Shocking that @Morning_Joe gives him a platform.""",Trump
"heaved o'erboard, by this bottle, which I made of",Shakespeare
"In the absence of workable rules, states are losing revenue that they urgently need in order to fulfill their responsibilities.",Other
"Some Israeli right-wing leaders like Menachem Begin, Shamir, and Netanyahu trumpet their settlement achievements.",Other
"Ultimately, as I argue in greater detail in a paper for the Global Citizens Foundation, ordinary people are better off with global institutions, notwithstanding their weakness relative to their most powerful sovereign members and their lack of legitimacy relative to their democratic members.",Other
"Therefore, I believe that we should modernize the present rotating Presidency.",Other
Wanting a hand to give it action?,Shakespeare
"Moreover, Egypt, Hamas’s patron and senior ally, maintains a relationship and channels of communication with Israel, and does not want to sever all ties – not least because to do so would provoke a confrontation with the United States, which underwrites the Egyptian army.",Other
"Fortunately, this group is rather small (and has been declining in size over time).",Other
"Thank you to Donald Rumsfeld for the endorsement. Very much appreciated. Clintons conduct has been ""disqualifying.""",Trump
"Biljana Plavsic, professor of biology and a leader of Bosnia’s Serbs, recently appeared before the Hague Tribunal to face charges of genocide.",Other
"NEW YORK – Russian President Vladimir Putin has just vowed to “find and punish” those responsible for using a homemade bomb to bring down a Russian airliner over Egypt in October, killing 224 people.",Other
"""@UndEngel: @realDonaldTrump @AnnCoulter Couldnt have said it, better... Nothing ""fake"" about you, sir.""",Trump
"Remember Angola’s civil war, the Khmer Rouge’s massacre of millions of Cambodians, Rwanda’s tribal wars, the bloody disintegration of Yugoslavia, and the extermination of Christians in Southern Sudan.",Other
But for my duty to your ladyship.,Shakespeare
"No talk of Timon, nothing of him expect.",Shakespeare
