Text,Author
"Flinty mankind, whose eyes do never give",Shakespeare
"Good Aaron, give his majesty my hand:",Shakespeare
"Thank you Charlotte, North Carolina! We are going to have an AMAZING victory on November 8th...because this is all_ https://t.co/A7Ql7KuMfT",Trump
die a dry death.,Shakespeare
To AGAMEMNON,Shakespeare
These your unusual weeds to each part of you,Shakespeare
"No matter: get thee gone,",Shakespeare
"""@ghfanlovessonny: @realDonaldTrump you have my vote in Pennsylvania. Trump 2016"" Thank you!",Trump
"Courtiers as free, as debonair, unarm'd,",Shakespeare
you farewell.,Shakespeare
"No, my dear'st love,",Shakespeare
Exit boy,Shakespeare
"""@RoniSeale: @foxandfriends Trump is surging, leading,&amp; breaking EVERY poll because #TrumpIsRight #GoTrump #MakeAmericaGreatAgain #Trump2016",Trump
Art thou proud yet?,Shakespeare
"in valour, in every thing illegitimate. One bear will",Shakespeare
"Coy looks with heart-sore sighs, one fading moment's mirth",Shakespeare
"When foreigners attend our great colleges &amp; want to stay in the U.S., they should not be thrown out of our country.",Trump
"While you here do snoring lie,",Shakespeare
"And that beyond commission, and I find it,",Shakespeare
"Despite my great respect for King Abdullah II, I will not be visiting Jordan at this time. This is in response to the false @AP report.",Trump
"By heaven, it shall not go!",Shakespeare
Where but even now with strange and several noises,Shakespeare
I say she shall: and first begin with her.,Shakespeare
All villains that do stand by thee are pure.,Shakespeare
"Thank you to all of our amazing military families, service members, and veterans. #ImWithYou https://t.co/RmQJt0Wxcq",Trump
"As thou lovest me, Camillo, wipe not out the rest of",Shakespeare
"Is't possible, friend Licio, that Mistress Bianca",Shakespeare
That's my office.,Shakespeare
"For, being transported by my jealousies",Shakespeare
"Unto his honour, has my lord's meat in him:",Shakespeare
"From weary wars against the barbarous Goths,",Shakespeare
"approaches, courtesies there to me,--",Shakespeare
When man was wish'd to love his enemies!,Shakespeare
"A wonderful evening in South Carolina - big crowd, amazing energy!",Trump
Great reason that my noble lord be rated,Shakespeare
The cockerel.,Shakespeare
Apprehend,Shakespeare
Here comes Bohemia.,Shakespeare
"Then thou liest: look in thy last work, where thou",Shakespeare
"Madam, yond young fellow swears he will speak with",Shakespeare
Why art thou yet so fair? shall I believe,Shakespeare
"Mistake me not, I speak but as I find.",Shakespeare
"shepherd, which stands by like a weather-bitten",Shakespeare
And with the clamour keep her still awake.,Shakespeare
"And now I do bethink me, it was she",Shakespeare
Hear a foot fall: we now are near his cell.,Shakespeare
Praying for the families of the two Iowa police who were ambushed this morning. An attack on those who keep us safe is an attack on us all.,Trump
.@stuartpstevens made some of the dumbest political decisions of all time in helping Romney to get destroyed by Obama. Should have won!,Trump
"supply, who, having great and instant occasion to",Shakespeare
"And that's far worse than none, better have none",Shakespeare
"Then speak the truth by her, if not divine,",Shakespeare
It were impossible I should speed amiss.,Shakespeare
"Huntsman, I charge thee, tender well my hounds:",Shakespeare
"I'll pheeze you, in faith.",Shakespeare
"Prithee, hold thy peace, this is not the way: do",Shakespeare
horse in Padua to begin his wooing that would,Shakespeare
"RT @SarahPalinUSA: Trading in the beautiful snow of Iowa for the red dirt of Oklahoma as planned, despite what the media is trys no... htt_",Trump
And revel in Lavinia's treasury.,Shakespeare
I use both iPhone &amp; Samsung. If Apple doesnt give info to authorities on the terrorists Ill only be using Samsung until they give info.,Trump
"Did she see thee the while, old boy? tell me that.",Shakespeare
"Shall thy good uncle, and thy brother Lucius,",Shakespeare
"I gave a woman named Barbara Res a top N.Y. construction job, when that was unheard of, and now she is nasty. So much for a nice thank you!",Trump
"He makes sweet music with the enamell'ed stones,",Shakespeare
And better would it fit Achilles much,Shakespeare
".@seanhannity  Carly, whose campaign is dead, is making false statements about me in order to salvage hope! Sad.",Trump
He who shall speak for her is afar off guilty,Shakespeare
Here we go - Enjoy!,Trump
Exeunt the followers of SATURNINUS,Shakespeare
Sweet ornament that decks a thing divine!,Shakespeare
"Will be interviewed on @SeanHannity on @FoxNews from #Wisconsin tonight. My wife, Melania, will join me for the entire show.",Trump
sport to the upshot. Come by and by to my chamber.,Shakespeare
Leave off discourse of disability:,Shakespeare
"I have received letters from great Rome,",Shakespeare
"Upon this island as a spy, to win it",Shakespeare
"""@TS01171980: @FoxNews @realDonaldTrump isnt on the stage, turning this garbage off",Trump
bloody and fatal opposite that you could possibly,Shakespeare
"Knighted in field, slain manfully in arms,",Shakespeare
"""@gregens21:  @BertShad @FoxNews @megynkelly Shes choking on the results! Call her justifiable Kelly. Justifying everything she says.""",Trump
"The rigged system may have helped Hillary Clinton escape criminal charges, but...https://t.co/KO64IAMDgj https://t.co/8CBSfNpl2l",Trump
"I am in Iowa watching all of these phony T.V. ads by the other candidates. All bull, politicians are all talk and no action-it wont happen!",Trump
"Today we honor the fallen at #PearlHarbor, 74 years ago today. If you see a vet today, thank them!
#RememberOurVets https://t.co/HVrucgzWfs",Trump
"Can Helenus fight, uncle?",Shakespeare
That I have been thus pleasant with you both.,Shakespeare
"I pray thee, Launce, an if thou seest my boy,",Shakespeare
"If I thrive well, I'll visit thee again.",Shakespeare
"Now in the waist, the deck, in every cabin,",Shakespeare
That made great Jove to humble him to her hand.,Shakespeare
I am on @foxandfriends at 7:00 A.M. ENJOY!,Trump
And presently all humbled kiss the rod!,Shakespeare
"I should report this now, would they believe me?",Shakespeare
"But who comes here, led by a lusty Goth?",Shakespeare
"And so, intending other serious matters,",Shakespeare
"I'll not be tied to hours nor 'pointed times,",Shakespeare
"""@theblaze: Donald Trump unleashes verbal assault on ""nice guy"" Ted Cruz: https://t.co/yBfCR4jXzX https://t.co/tQOgTwrEbL""",Trump
"Thou art, great lord, my father's sister's son,",Shakespeare
"Prithee, Apemantus, read me the superscription of",Shakespeare
But throw her forth to beasts and birds of prey:,Shakespeare
Was Cressid here?,Shakespeare
"One fit to bandy with thy lawless sons,",Shakespeare
"""@derekcarlson: People need to wake up Mr. Trump. You are the most qualified person to ever run for President Of The United States. #Truth""",Trump
"O Setebos, these be brave spirits indeed!",Shakespeare
"""@TrumpFix: @meganena13 @robertew2945 agreed Luisa. @realDonaldTrump WILL WIN! This is what he does!""",Trump
"RT @DanScavino: 2016 GOP Primary
HP tracking 139 polls | 28 pollsters.
#1 Trump 24.1%
#2 Bush 10.7%
#3 Carson 8.6%
#4 Rubio 6.8% http://t_",Trump
"CALIBAN, STEPHANO, and TRINCULO, are driven out",Shakespeare
"This liberty is all that I request,",Shakespeare
"""@realOllieTaylor: @paintonmy: IA caucus hasnt picked nominee in 16 years! Cruz dirty tricks stole it. Trump way ahead in primary states.",Trump
"I did, my lord: yet let me be their bail,",Shakespeare
That I have borne your father?,Shakespeare
Enter SILVIA,Shakespeare
"Good Maria, let this fellow be looked to. Where's",Shakespeare
"This morning, uncle.",Shakespeare
"forty thousand fathom above water, and sung this",Shakespeare
"captain-general of the Grecian army, Agamemnon,",Shakespeare
To Milan let me hear from thee by letters,Shakespeare
"Remember, watch MSNBC tonight at 8:00pm. An in-depth interview with @JoeNBC &amp; @morningmika. #TrumpSCTownHall https://t.co/qtFHjieHUa",Trump
"For so I see she must be, 'fore Leontes:",Shakespeare
I think it would be a good ideaand fairto include @GovChristie &amp; @MikeHuckabeeGOP in the debate. Both solid &amp; good guys. @FoxBusiness,Trump
"To watch the night in storms, the day in cold,",Shakespeare
"First, tell me, have you ever been at Pisa?",Shakespeare
"A spur to valiant and magnanimous deeds,",Shakespeare
That were I ta'en here it would scarce be answer'd.,Shakespeare
"Jeb Bush is weak on illegal immigration, in favor of common core, bad on womens health issues and thinks the Iraq war was a good thing.",Trump
good masters.,Shakespeare
"And see the ambush of our friends be strong,",Shakespeare
"And Julia herself did give it me,",Shakespeare
"Is, I know how to curse. The red plague rid you",Shakespeare
"Millions of $s of false ads,  paid for by lobbyists-special interests of cheater @SenTedCruz  and sleepy @JebBush, are now running in S.C.",Trump
And in such forms which here were presupposed,Shakespeare
But my arrival and my wife's in safety,Shakespeare
"Our worser genius can, shall never melt",Shakespeare
sworn upon't she never shrouded any but lazars.,Shakespeare
"And set me on the proof. So the gods bless me,",Shakespeare
"The foul witch Sycorax, who with age and envy",Shakespeare
"money for thee: if you tarry longer, I shall give",Shakespeare
"Weeps when she sees me work, and says, such baseness",Shakespeare
"""@reganharycki: @realDonaldTrump its about time we find a republican that can take on the democrats! https://t.co/lfI1rUjWRV""",Trump
I started this campaign to Make America Great Again. That۪s what I۪m going to do. #MAGA #debate,Trump
Its driving @ariannahuff &amp; the money losing @HuffingtonPost post crazy that I am #1 in their poll and they only write bad stories about me!,Trump
"That never knew but better, is some burden:",Shakespeare
"A thousand thanks, Signior Gremio.",Shakespeare
"One feast, one house, one mutual happiness.",Shakespeare
"Help, help, help! here's a madman will murder me.",Shakespeare
"And come again to me, who, on my life,",Shakespeare
"And have prepared great store of wedding cheer,",Shakespeare
"RT @foxandfriends: Days before the first Republican Presidential debate, @realDonaldTrump surges to the lead among other GOP contenders htt_",Trump
"""@JackBurtonReflx:  @jdenino1 @DavidWohl @ss I listen to Glenn Beck and literally nothing he says makes any sense. Same with The View.""",Trump
"sheep-cote! all deaths are too few, the sharpest too easy.",Shakespeare
"I will dismount, and by the waggon-wheel",Shakespeare
They would not take her life. Is not this true?,Shakespeare
".@bobvanderplaats asked me to do an event. The people holding the event called me to say he wanted $100,000 for himself.Phony @foxandfriends",Trump
"Nor no such men as you have reckon'd up,",Shakespeare
"Should he 'scape Hector fair: if he were foil'd,",Shakespeare
"digestion, why hast thou not served thyself in to",Shakespeare
"While I believe I will clinch before Cleveland and get more than 1237 delegates, it is unfair in that there have been so many in the race!",Trump
"For women are as roses, whose fair flower",Shakespeare
"What says my sweet queen, my very very sweet queen?",Shakespeare
"But I am weaker than a woman's tear,",Shakespeare
"O, tell, tell.",Shakespeare
And yours it is against.,Shakespeare
"While millions are being spent against me in attack ads, they are paid for by the bosses۝ and owners۝ of candidates. I am self funding.",Trump
"Ad manes fratrum sacrifice his flesh,",Shakespeare
"""@insuradude: @foxandfriends @foxnation tell your owner Murdoch we are turning Fox off if he keeps belittling @realDonaldTrump. No Fox!",Trump
But ever see that man!,Shakespeare
Whose fall the mark of his ambition is.,Shakespeare
"Lavinia, though you left me like a churl,",Shakespeare
"""@MlSSTHOT: @realDonaldTrump: Ignore the losers and the haters, you are  going to make this country great again""",Trump
"horses ran away, how her bridle was burst, how I",Shakespeare
"#CrookedHillary = Obamas third term, which would be terrible news for our economic growth - seen below. https://t.co/y9WJoUaaql",Trump
fairly in jest.,Shakespeare
"Like a drowned man, a fool and a mad man: one",Shakespeare
"A bed-swerver, even as bad as those",Shakespeare
Sicilia cannot show himself over-kind to Bohemia.,Shakespeare
when they will not give a doit to relieve a lame,Shakespeare
Go to:,Shakespeare
And help to set a head on headless Rome.,Shakespeare
Commend them and condemn them to her service,Shakespeare
We had the tune on't a month ago.,Shakespeare
"Join me in Wichita, Kansas tomorrow morning! Looking forward to it!
#MakeAmericaGreatAgain #Trump2016
https://t.co/HtVKgLdKcp",Trump
"O, widow Dido! ay, widow Dido.",Shakespeare
"Fie, fie, unreverend tongue! to call her bad,",Shakespeare
"""@slone: FLASHBACK1986: @realDonaldTrump Saved a Georgia Farm https://t.co/EoKDLePxUR https://t.co/MaEHiEQoMI"" Thank you, nice memories!",Trump
"Not so, neither, but I am resolved on two points.",Shakespeare
"in her body. No, Hector is not a better man than Troilus.",Shakespeare
"""@nellalda: @realDonaldTrump We stand by Trump 100%""  Thank you!",Trump
toads carbonadoed.,Shakespeare
"pray you, tell me if this be the lady of the house,",Shakespeare
"For 'get you gone,' she doth not mean 'away!'",Shakespeare
"Why, here is the note of the fashion to testify",Shakespeare
"They place before his hand that made the engine,",Shakespeare
"I am self funding my campaign &amp; dont owe anybody anything! I only owe it to the American people! #Trump2016
Watch: https://t.co/fUzX92RYIm",Trump
"Good company, with them shall Proteus go:",Shakespeare
Lest it should burn above the bounds of reason.,Shakespeare
"That see I by our faces, we are fellows still,",Shakespeare
"not brown neither,--",Shakespeare
That now is lying in Marseilles' road.,Shakespeare
"Enter CAPULET, LADY CAPULET, and others",Shakespeare
Were not you even now with the Countess Olivia?,Shakespeare
"What, all so soon asleep! I wish mine eyes",Shakespeare
".@ColinCowherd said such nice things about me during the debate that I thought Id do his show, @TheHerd, on Monday (2:30pm EST).",Trump
"O, no, you shall not go.",Shakespeare
"Loaden with irons wiser than the judge,",Shakespeare
"Well, the best is, she hath no teeth to bite.",Shakespeare
"And of our Athens, thine and ours, to take",Shakespeare
"Go, bear Patroclus' body to Achilles,",Shakespeare
"Troilus! why, he esteems her no more than I esteem",Shakespeare
"RT @DonaldJTrumpJr: Thank you Elko County, Nevada. So much amazing feedback from my forum today I really appreciate it #trump2016 #ICYMI ht_",Trump
"Demetrius, thou dost over-ween in all,",Shakespeare
You understand me: over and beside,Shakespeare
"Crooked Hillarys bad judgement forced her to announce that she would go to Charlotte on Saturday to grandstand. Dem pols said no way, dumb!",Trump
"Take wreak on Rome for this ingratitude,",Shakespeare
This is the ring you sent to Silvia.,Shakespeare
"Now, tell me, Proteus, what's your will with me?",Shakespeare
"#TedCruz eligibility to be President not settled law, says Cruz Constitutional Law Professor, #LaurenceTribe https://t.co/GWKoJsBINZ""",Trump
"The anger of the king nor guilty of,",Shakespeare
"Than what I know, yet shall the oracle",Shakespeare
"Exeunt all, except Clown",Shakespeare
"Do, and be witness to 't.",Shakespeare
"me faith, say I. Well, it's all one.",Shakespeare
Exeunt PETRUCHIO and GRUMIO,Shakespeare
Thou wilt be throng'd to shortly.,Shakespeare
"And there present yourself and your fair princess,",Shakespeare
"Because we know, on Valentine's report,",Shakespeare
You're a made old man: if the sins of your youth,Shakespeare
On whose bright crest Fame with her loud'st Oyes,Shakespeare
Where be these enemies? Capulet! Montague!,Shakespeare
"You sad Andronici, have done with woes:",Shakespeare
"What ho, Malvolio!",Shakespeare
"Fellow, commend my service to her beauty,",Shakespeare
Yesterday took: Troy holds him very dear.,Shakespeare
"Here love, thou see'st how diligent I am",Shakespeare
"wot of.' He makes me no more ado, but whips me out",Shakespeare
"Of death, contagion, and unnatural sleep:",Shakespeare
Even in a minute: so full of shapes is fancy,Shakespeare
"Lay hold upon him, Priam, hold him fast:",Shakespeare
"Paul Ryan said that I inherited something very special, the Republican Party. Wrong, I didnt inherit it, I won it with millions of voters!",Trump
SCENE VI. The same. The DUKE'S palace.,Shakespeare
This blue-eyed hag was hither brought with child,Shakespeare
whole realms on fire: Of such a nature is his,Shakespeare
"the table, let a dozen of them be--as they are. The",Shakespeare
"Trinculo, keep a good tongue in your head: if you",Shakespeare
The like allayment could I give my grief.,Shakespeare
Falls in,Shakespeare
"Alack, what trouble",Shakespeare
"Madam, the young gentleman of the Count Orsino's is",Shakespeare
"RT @TeamTrump: We agree with Bill, ObamaCare is the craziest thing in the world.۝ #BigLeagueTruth #Debates2016 https://t.co/v2yo6pSYoB",Trump
"Come hither, man. I see that thou art poor:",Shakespeare
"Why would a very low ratings radio talk show host like Hugh Hewitt be doing the next debate on @CNN. He is just a 3rd rate ""gotcha"" guy!",Trump
"I thought to have told thee of it, but I fear'd",Shakespeare
In the sick air: let not thy sword skip one:,Shakespeare
"Marry, sir, because silver hath a sweet sound.",Shakespeare
step on. They say he has been fencer to the Sophy.,Shakespeare
"Thank you Worcester, Massachusetts!#MakeAmericaGreatAgain #Trump2016 https://t.co/D6QinyBLW6 https://t.co/sZDJr3Tkd8",Trump
"Antonio never yet was thief or pirate,",Shakespeare
"I do present you with a man of mine,",Shakespeare
"Crime is out of control, and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!",Trump
"That live in her, when liver, brain and heart,",Shakespeare
"O, bless me here with thy victorious hand,",Shakespeare
"I cannot name the disease, and it is caught",Shakespeare
"and blood has not offended the king, and so your",Shakespeare
Lay negligent and loose regard upon him:,Shakespeare
"RT @DonaldJTrumpJr: An Honor to be in #Indiana w @realDonaldTrump @greta &amp; the legend, Bobby Knight! I like our secret weapon better!!! htt_",Trump
That he's a made-up villain.,Shakespeare
"Religion to the gods, peace, justice, truth,",Shakespeare
The phony lawsuit against Trump U could have been easily settled by me but I want  to go to court. 98% approval rating by students. Easy win,Trump
For 'tis most dangerous.,Shakespeare
Lucilius' Servant	Ha! is not that his steward muffled so?,Shakespeare
"""@therealbigdt: @FoxNews @krauthammer @realDonaldTrump #Trump is the Real Deal, Baby."" Thank you.",Trump
"By your leave, sir,--",Shakespeare
"And there they fly or die, like scaled sculls",Shakespeare
Both our inventions meet and jump in one.,Shakespeare
.@EdGoeas thank you for your support tonight on @JudgeJeanine.,Trump
Lyin Ted and Kasich are mathematically dead and totally desperate. Their donors &amp; special interest groups are not happy with them. Sad!,Trump
"No, but brown.",Shakespeare
You mend the jewel by the wearing it.,Shakespeare
"If I confess much, you will play the tyrant.",Shakespeare
"My two wonderful sons, Don and Eric, will be on @foxandfriends at 7:02 - now! Enjoy.",Trump
A woful Cressid 'mongst the merry Greeks!,Shakespeare
LAVINIA turns over with her stumps the books which LUCIUS has let fall,Shakespeare
Send to me in the morning and I'll send it:,Shakespeare
To hold my stirrup nor to take my horse!,Shakespeare
I true! how now! what wicked deem is this?,Shakespeare
Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016 https://t.co/gobSNWughP,Trump
"Ay, he does well enough if he be disposed, and so do",Shakespeare
"""@breadman28 @realDonaldTrump  make America great again. Were running out of time!""",Trump
"O woe! thy canopy is dust and stones,--",Shakespeare
"I do disdain thy courtesy, proud Trojan:",Shakespeare
"Hark ye,",Shakespeare
"From niggard nature fall, yet rich conceit",Shakespeare
But he and his shall know that justice lives,Shakespeare
.@MonicaCrowley you were GREAT on @seanhannity tonight. Thank you for the nice words!,Trump
"""@BrianCstandsup: @realDonaldTrump Im convinced. Lets go Trump. #Trump2016""",Trump
I will answer you with gait and entrance. But we,Shakespeare
Go shake your ears.,Shakespeare
"Which, from the tongue of roaring Typhon dropp'd",Shakespeare
And place your hands below your husband's foot:,Shakespeare
"Very true, and but a month old.",Shakespeare
now should not the shoe speak a word for weeping:,Shakespeare
brains. I will fetch you light and paper and ink.,Shakespeare
You shall go see your pupils presently.,Shakespeare
"But, if we live, we'll be as sharp with you.",Shakespeare
"By all of us, and the fair soul herself",Shakespeare
A place whereto you'll go?,Shakespeare
SCENE III. The same. Street before Pandarus' house.,Shakespeare
I will be in Indiana on Sunday and Monday at four MAKE AMERICA GREAT AGAIN rallies. See you there!,Trump
Via @SaintPetersblog by @MitchEPerry: Shock poll: Donald Trump leads Jeb Bush 26-20% _ in Florida۝ http://t.co/49IAe1Nlm7,Trump
"As you have ever been my father's honour'd friend,",Shakespeare
"vain-glory. He knows not me: I said 'Good morrow,",Shakespeare
"I call the gods to witness, I will choose",Shakespeare
"Based on the fraud committed by Senator Ted Cruz during the Iowa Caucus, either a new election should take place or Cruz results nullified.",Trump
