Text,Author
"Finally, in September 1931, Britain departed from the restored gold standard, which led to the collapse of the system as a whole.",Other
Know you these two?,Shakespeare
"And bow'd her hand to teach her fingering,",Shakespeare
Legislators need to educate themselves – and the public – and exercise more oversight.,Other
"Say again, where didst thou leave these varlets?",Shakespeare
"While Jeb Bush is cutting staff and salaries, after having paid ridiculous amounts of money, why did he pay so much in the first place?",Trump
The fundamental problem with the ICJ’s decision is its unrealistically high standard of proof for finding Serbia to have been legally complicit in genocide.,Other
"Pray, sit, more welcome are ye to my fortunes",Shakespeare
"Of course, to be effective, such areas must be monitored.",Other
"No sovereignty,--",Shakespeare
"look on. That dissembling abominable varlets Diomed,",Shakespeare
'Tis time,Shakespeare
Where he differs fundamentally from Bush is in his belief that resolving international problems that affect the US almost always calls for the support of others.,Other
Who once a day with his embossed froth,Shakespeare
"She did, my lord, when Valentine was here.",Shakespeare
"Received a second life, and second father",Shakespeare
For this poor furniture and mean array.,Shakespeare
"As a responsible international stakeholder, Japan must stimulate its economy to provide an additional catalyst for global growth.",Other
"Now that interest-rate spreads are increasing again, the pain is considerable, prompting calls for Eurobonds.",Other
"If elected POTUS - I will stop RADICAL ISLAMIC TERRORISM in this country! In order to do this, we need to_ https://t.co/45Vyk6z18m",Trump
Things are only going to get worse.,Other
What is't?,Shakespeare
"You would think a paper like the Washington Post would be fair and objective. For the record, almost all polls showed I won all debates.",Trump
"""@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate""",Trump
Most people have not yet realized that this crisis is different from previous ones – that we are at the end of an era.,Other
"I'll sacrifice the lamb that I do love,",Shakespeare
"This view was vindicated by the Organization for Security and Cooperation in Europe’s Report on Human Rights Violations in Kosovo , published in December 1999.",Other
"Which, from the tongue of roaring Typhon dropp'd",Shakespeare
"With burthens of the dead,--some that were hang'd,",Shakespeare
"When the OAU mandated the Economic Community of West African States (ECOWAS) to promote regional economic and monetary union, France and its allies moved quickly to impede it by spearheading the creation of the West African Economic and Monetary Union (UEMOA) and the Central African Economic and Monetary Union (CEMAC).",Other
"The authors note that “the strategic direction for Pakistan was set early by a narrow circle at the top of the Bush administration and has been largely focused on the war effort rather than on Pakistan’s internal situation.” They also emphasize that “US engagement with Pakistan is highly militarized and centralized, with very little reaching the vast majority of Pakistanis.”",Other
"Second, because Arab states confront an Iran-Syria alliance that includes Hamas and Hezbollah, in addition to internal conflicts, there is a regional battle between these two blocs.",Other
It is a pretty mocking of the life.,Shakespeare
"Therefore I tell my sorrows to the stones,",Shakespeare
The Kingdom has suffered from the rise of the Shi’a in neighboring Iraq and is keen to maintain Sunni supremacy in the Islamic lands further to the east.,Other
There are again two reasons for this.,Other
"Meanwhile, China’s policy of slowly letting the renminbi rise against the dollar might well go into reverse, provoking US protectionism.",Other
"But, even under this adventurous assumption, human-rights issues arise.",Other
"But, at a time when rising inequality is undermining social cohesion, it is far from certain that the conditions required to support such gains – that is, improved education and stronger incentives to innovate – can be met.",Other
"Lucetta, as thou lovest me, let me have",Shakespeare
The US can also encourage other countries to share in production of such public goods.,Other
"drowned: go, look after him.",Shakespeare
"Why thou damnable box of envy, thou, what meanest",Shakespeare
So thou refuse to drink my dear sons' blood.,Shakespeare
"For example, one hydrate-bearing geological formation, Blake Ridge, lies 300 kilometers from Charleston, South Carolina, in the US.",Other
A fiscal rule is any pre-specified mechanism that constrains spending or the deficit.,Other
I do not love to look on.,Shakespeare
"'And more faults than hairs,'--",Shakespeare
"That, in turn, should help to rebalance the demand side of the growth pattern.",Other
Ten years of European Security and Defence Policy,Other
"So sure as this beard's grey,",Shakespeare
I am in my condition,Shakespeare
"Join me today, Nov 3rd, in #TrumpTowerNYC at noon. Ill be signing copies of my new book CRIPPLED AMERICA. Dont miss it!",Trump
"When she died, her doctor and Kim Jong-il were the only people present.",Other
[Aside]  Must thou needs stand for a villain in,Shakespeare
Thank you! #MakeAmericaGreatAgain https://t.co/Pzs9uwgzam,Trump
"In fact, to compare Merah’s savage deeds to the killings of September 11, 2001, as Sarkozy has done, is to give the killer too much credit.",Other
"Saw'st thou not, boy, how Silver made it good",Shakespeare
"Yet when a politician is caught in a lie, the consequences are often dire, at least in democratic countries.",Other
"Heaven guide thy pen to print thy sorrows plain,",Shakespeare
"""@MagicMetalNinja:  The Trump movement will not be stopped. We support Trump because he is a true American looking out for #AmericaFIRST.""",Trump
Compare the 17% profit margin for the top ten American drug companies in 2002 with the median of only 3.1% for all of America’s “Fortune 500” industries that year.,Other
So the regime is making a fatal error if it thinks that its old diversionary tactics will continue to provide it with immunity.,Other
"The FSF was not a scary creature, and the individual regulators, national and international, were largely left to their own devices, with all of the unhappy consequences with which we have become acquainted.",Other
Unfurnish me of reason. They are come.,Shakespeare
They cut thy sister's tongue and ravish'd her,Shakespeare
No one should be surprised at what has now happened: the private market has essentially disappeared.,Other
As amply and unnecessarily,Shakespeare
Is richly noted and here justified,Shakespeare
"My personal memories of North Korea, now almost ten years old, are of a poor and depressed country.",Other
As well of glib and slippery creatures as,Shakespeare
The domestic market and a growing middle class will assume greater prominence.,Other
"And lulls him whilst she playeth on her back,",Shakespeare
"And fill'd with honour, to my kingly guest",Shakespeare
"According to the directive’s preamble, the state cannot cite insufficient assets as a reason to refuse a residence permit, as this would be inadmissible discrimination.",Other
The Euro’s PIG-Headed Masters,Other
"But, after simply calling for the law to be enforced and criminal activity investigated, Álvarez Paz was arrested on charges of conspiracy, spreading false information, and incitement of hatred.",Other
What an exchange had this been without boot! What,Shakespeare
"In theory, enough quantitative easing implies future inflation, motivating people to buy big-ticket items, like cars and appliances, now to avoid the run-up in prices later.",Other
"Becomes a woman best, I'll take't upon me:",Shakespeare
"O, a brave man!",Shakespeare
"Crowns in my purse I have and goods at home,",Shakespeare
"At the highest levels of human achievement – whether in art, science, or football – it might actually be the more important factor.",Other
It doth import him much to speak with me.,Shakespeare
Sense and Nonsense about Self-Defense,Other
"But, because privatization took place before corruption was rooted out, it involved substantial abuses, which undermined popular support for private property.",Other
But it would be wrong to belittle the importance of what has happened.,Other
America’s Hope Against Hope,Other
"Nothing so kind, but something pitiful!",Shakespeare
The world confronts many seemingly intractable problems; food wastage is one issue that we all can do something about now.,Other
Joblessness is the main cause of poverty.,Other
"Father, I charge thee, by thy reverence,",Shakespeare
or unsafe circumstance--What can be said? Nothing,Shakespeare
"Isnt it a shame that the person who will have by far the most delegates and many millions more votes than anyone else, me, still must fight",Trump
"draught above heat makes him a fool, the second mads",Shakespeare
"An't please you, sir, to undertake the business for",Shakespeare
"I will Make Our Government Honest Again -- believe me. But first, Im going to have to #DrainTheSwamp in DC. https://t.co/m1lMAQPnIb",Trump
"PRINCETON – Two hundred years ago this month, at the Battle of Waterloo, Napoleon Bonaparte’s defeat at the hands of an allied army, led by the Duke of Wellington, reshaped Europe’s future.",Other
"Several have committees that advise university trustees on environmental, social, and governance (ESG) issues in their portfolio, most commonly when proxy votes in support of ESG proposals are to be held.",Other
So raising inflation is no cure for the government’s current debt or future deficits.,Other
"Be thereat glean'd, for all the sun sees or",Shakespeare
"And kneel, sweet boy, the Roman Hector's hope,",Shakespeare
Just out - new PPP NATIONAL POLL has me in first place by a wide margin at 29%. I wonder why only @FoxNews has not reported this? Too bad!,Trump
"Thank you @RepReneeEllmers!
https://t.co/1DrZpfa6je https://t.co/rzEw8pQhds",Trump
"Interestingly, many young people in the 1950’s, like my Belgian mother, ardently supported the vision of a new Europe.",Other
I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!,Trump
It should apply to all products that rating agencies evaluate.,Other
"A thousand fiends, a thousand hissing snakes,",Shakespeare
"him, he is gagged. I protest, I take these wise men,",Shakespeare
See where she comes and brings your froward wives,Shakespeare
O Stephano. hast any more of this?,Shakespeare
But yet so just that he will not revenge.,Shakespeare
"·        craft a multi-year revenue-sharing arrangement in which the oil wealth of Abyei and key border areas could be divided equitably between the North and South, with a small percentage going to the Arab Misseriya border populations for development purposes;",Other
Why will he not upon our fair request,Shakespeare
"""@DRUDGE_REPORT: UPDATE: ISIS jihadists stole tens of thousands of blank passports... https://t.co/qg3uo1hm1J""  Here we go!",Trump
Not all are happy about this American notion.,Other
"India, long feared to be a spoiler, has said that it is ready to adopt a significant national action plan to move towards a trajectory of sustainable energy.",Other
"The prime minister, Michel Debré, was sent to Algiers, but the rebels treated him contemptuously, and he flew back empty handed.",Other
#CNNDebate Winning the @drudge_report poll- http://t.co/fokcASBVuN,Trump
"Among his policy papers, the most famous is a 1994 paper that predicted Mexico's peso crisis, one of many papers on Latin America's economic problems.",Other
"Epigenetic inheritance occurs not only within individuals during their development; it also occurs between generations : individual yeast cells or bacterial cells can transmit epigenetic variations from one generation to the next, and multi-cellular organisms can transmit them through their sperm and eggs.",Other
"The problem is an aggressive fundamentalism that denies modern science, and an aggressive anti-intellectualism that views experts and scientists as the enemy.",Other
"I'll kill thee every where, yea, o'er and o'er.",Shakespeare
"Right son to the right Vincentio,",Shakespeare
And yet China’s reliance on economic policies that require the heavy hand of the state to achieve officially decreed targets had been fading.,Other
"""@Man_In_The_Hole: ""Our leaders are dummies. They dont know whats going on. Its true, theyre incompetent. #Trump #MakeAmericaGreatAgain""",Trump
But it would be far better if they made an effort to fix them.,Other
The attempted bombing of a Detroit-bound airliner on Christmas Day by a young Nigerian man trained by Al Qaeda in Yemen appeared to open the West’s eyes to the country’s problems.,Other
"The doors of breath, seal with a righteous kiss",Shakespeare
I am your wife in all obedience.,Shakespeare
But the outcome was not a French-style administrative state.,Other
Crooked Hillary Clinton got Brexit wrong. I said LEAVE will win. She has no sense of markets and such bad judgement. Only a question of time,Trump
And she takes upon her to spy a white hair on his chin.,Shakespeare
"Is dear Lavinia, dearer than my soul.",Shakespeare
American soft power will never attract Osama bin Laden and the extremists.,Other
"MOSCOW: Today, there are no political parties in Russia, only mass media.",Other
"We are all aware that even if the vote succeeds, the UN resolution will not be binding, and that establishing and enforcing a moratorium is only a necessary mid-way step toward full abolition.",Other
"The Carson story is either a total fabrication or, if true, even worse-trying to hit mother over the head with a hammer or stabbing friend!",Trump
"Some have speculated that it was a matter of freelancing by the IRGC’s command, or the navy, reacting to a local target of opportunity.",Other
"heart to beat him,--",Shakespeare
"The first misconception is that exports create jobs, while imports do not – a fallacy that the great trade economist Harry Johnson traced to mercantilism, and which the US has resurrected.",Other
He wrings him by the ears,Shakespeare
"The world continues to grapple with HIV/AIDS, which has already caused more than 40 million deaths and infects a similar number of people today, with 95% of the epidemic’s victims living in developing countries.",Other
"Unsurprisingly, the poorest and most vulnerable will be the hardest hit.",Other
With thoughts so qualified as your charities,Shakespeare
"Welcome, ye warlike Goths, welcome, Lucius,",Shakespeare
The first group was decimated by the financial crisis; the second was left relatively unscathed.,Other
"Join us tomorrow in Scranton, Pennsylvania at 3pm!
#TrumpPence16 #MAGA
Tickets: https://t.co/4FTydj8s9U https://t.co/7zMKhhMmhp",Trump
"10,000 people in South Carolina, unbelievable evening! Will be in New Hampshire tomorrow- love it. https://t.co/tF033Yjhu3",Trump
"What ho, Malvolio!",Shakespeare
That makes amends for her sour breath.,Shakespeare
"Though Taylor maintained that he tried to tell the truth in his historical writing, he was quite ready to spin the facts for a good cause.",Other
But there will be considerable concern in the West about the danger of a power vacuum or struggle in a geopolitically vital but fractious country – and just when neighboring Somalia is supposed to be undergoing a transition to a new parliament and elected government.,Other
All organizations should invest in ethics officers or some sort of review process involving people who can assess all of the implications of a great-sounding idea.,Other
I am going to expand the definition of LOBBYIST - so we close all the LOOPHOLES! #DrainTheSwamp https://t.co/PBPrrEnfSK,Trump
"Fools on both sides! Helen must needs be fair,",Shakespeare
"If the government could identify how the economy needed to be restructured and provide incentives to move resources more quickly in that direction, a properly designed program could alleviate and shorten the recession.",Other
And grew a twenty years removed thing,Shakespeare
"Beyond this pandemic, there almost certainly lurks another down the road – potentially far more serious.",Other
"Rigorous scientific standards were adopted, a better understanding of the complexities of the human body was developed, and a higher standard of evidence for the efficacy of treatments was established.",Other
"It has been essentially (though not explicitly) adopted by major central banks, including the US Federal Reserve, the European Central Bank, and the Swiss National Bank.",Other
RT @EricTrump: Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://_,Trump
As ending anthem of my endless dolour.,Shakespeare
Will Europe get its act together?,Other
I would not from thee.,Shakespeare
".@RepChrisCollins  Chris, thank you so much for your wonderful endorsement. I will not let you down! @CNN",Trump
"Smaller countries face difficulties in ensuring anonymity: the number of qualified scientists within a specific field may be so small that researchers can easily guess who reviews which proposals, and powerful figures can retaliate for negative evaluations of their unpromising research ideas.",Other
"#ICYMI: #Trump2016 closing speech in
Buffalo, New York!
#VoteTrumpNYhttps://t.co/tS6mWn2oth",Trump
Was he angry?,Shakespeare
"Love, lend me patience to forbear awhile.",Shakespeare
"Come, take away. Lavinia, go with me:",Shakespeare
The remaining annual financial gap is therefore about $26 billion.,Other
Will 't hold? will 't hold?,Shakespeare
All villains that do stand by thee are pure.,Shakespeare
Campaigners for carbon-emission reductions regularly highlight the melting snow and ice of Mount Kilimanjaro.,Other
For such a sight will blind a father's eye:,Shakespeare
"RT @rupertmurdoch: Has Trump gone too far?  Regardless, public is obsessed on radical Muslim  dangers,   Complete refugee pause to fix vett_",Trump
"Where were her life? she durst not call me so,",Shakespeare
"And I for such like petty crimes as these,",Shakespeare
"His book led to the creation, in 1950, of the US National Science Foundation (NSF), a major factor underlying America scientific success.",Other
FBI director said Crooked Hillary compromised our national security. No charges. Wow! #RiggedSystem,Trump
"On the Yes side are all of the main political parties, trade unions, the business community, and a broad network of civil-society groups.",Other
"Hillary Clinton Deleted Emails With Her Email Server Technician
https://t.co/VvO4lTKsaj",Trump
Enter TIMON,Shakespeare
"Tomorrow is always treated as more important than next week, and next week prevails over next year, with no one seeking to secure the long-term future.",Other
That it alone is high fantastical.,Shakespeare
"And have prepared great store of wedding cheer,",Shakespeare
"On thy low grave, on faults forgiven. Dead",Shakespeare
"But, by great Mars, the captain of us all,",Shakespeare
CAMBRIDGE – The United States is going through difficult times.,Other
"Knows almost every grain of Plutus' gold,",Shakespeare
"Likewise, it has facilitated important innovations, such as pharmacogenetic cancer treatment, in which drugs target specific genetic defects within cancer cells.",Other
"To do so, they must address several major challenges.",Other
being but half a fish and half a monster?,Shakespeare
"Put another way, ""nature"" didn't give us seedless grapes, the tangelo (a tangerine-grapefruit hybrid), and fungus-resistant strawberries: farmers and plant breeders did.",Other
"I hate to say it, but the Republican Convention was far more interesting (with a much more beautiful set) than the Democratic Convention!",Trump
Let one attend him with a silver basin,Shakespeare
The eurozone is still prone to bad equilibria as long as growth on its periphery remains weak.,Other
"But, beneath the surface, clear differences in strategy will emerge.",Other
All that Samuelson showed was that any exogenous change could harm a trading economy; he did not argue that an appropriate response to that unfortunate situation was to abandon free trade.,Other
"You bid them rise, and live.",Shakespeare
"And, come, I will go get a leaf of brass,",Shakespeare
"thy tongue tang arguments of state, put thyself into",Shakespeare
"Why should I not, had I the heart to do it,",Shakespeare
"Observe degree, priority and place,",Shakespeare
which I hear from common rumours: now Lord Timon's,Shakespeare
"Recently, however, they have begun to moderate their approach.",Other
"Exceeds man's might, that dwells with gods above.",Shakespeare
"Thy niece and I, poor creatures, want our hands,",Shakespeare
.@ericbolling you can do much better than you did tonight on @oreillyfactor. Better luck tomorrow!,Trump
Why 'Heart's ease?',Shakespeare
"The term “cyber attack”covers a wide variety of actions, ranging from simple probes to defacing Web sites, denial of service, espionage, and destruction.",Other
"O my brother,",Shakespeare
"An aged interpreter, though young in days:",Shakespeare
"But thou anon shalt hear of me again,",Shakespeare
"But his ``revolution,'' no matter how much he cows and cajoles the press into speaking well of him, will have died.",Other
The specialty of rule hath been neglected:,Shakespeare
"Will, hand in hand, all headlong cast us down.",Shakespeare
"Till when, go seek thy fortune.",Shakespeare
BRUSSELS – Interest in small countries’ economic policies is usually confined to a small number of specialists.,Other
When once she is my wife.,Shakespeare
Then let it lie for those that it concerns.,Shakespeare
"Lightweight Marco Rubio was working hard last night. The problem is, he is a choker, and once a choker, always a choker! Mr. Meltdown.",Trump
I would I could not think it: that thought is,Shakespeare
"Royal cheer, I warrant you.",Shakespeare
"Though you hear now, too late--yet now's a time--",Shakespeare
"Away, I say! stay'st thou to vex me here?",Shakespeare
"Central banks have recognized all of this for some time, prompting them to take enormous reputational and operational risks to slow the process.",Other
This time Danish voters once again rejected the advice of their political establishment.,Other
"Others, unfortunately, will be vulnerable to even greater stomach-churning turbulence – without the perceived benefit of a closed cockpit door.",Other
"Thank you South Carolina! Everyone has to get out and VOTE on 11/8/16.
#MakeAmericaGreatAgain_ https://t.co/os7EmRCdPf",Trump
"""@timjcam: @megynkelly @FrankLuntz @realDonaldTrump Fox viewers give low marks to bimbo  @MegynKelly will consider other programs!""",Trump
But this should not make us lose sight of other challenges.,Other
"To help unarm our Hector: his stubborn buckles,",Shakespeare
"Haply when they have judged me fast asleep,",Shakespeare
"No, you see, he is his argument that has his",Shakespeare
"In the 2008 US presidential election, the press told us that Obama won because he had “charisma” – the special power to inspire fascination and loyalty.",Other
"But I will write again to Mantua,",Shakespeare
RT @DanScavino: 119 National Republican Primary Polls tracked by Huffington Post have their favorite candidate @realDonaldTrump #1__ http:/_,Trump
"The Bank rejected the idea of a moratorium on its own work with investors in agriculture, arguing that this would target precisely those who are most likely to do the right thing.",Other
"Unless the North reverses this position, President Kim's efforts to stick to the ""Sunshine Policy"" will look increasingly weak in the eyes of South Korea's public.",Other
Amazing evening at Saturday Night Live!,Trump
Might I but through my prison once a day,Shakespeare
"""@bjmgraphics:  @MarkHalperin Trump understands freedom needs defending with full heart and diligence. He will fight for America!",Trump
Failed presidential candidate @MittRomney was made to look like a fool by Senator Harry Reid &amp; didnt release his tax returns until 9/21/12.,Trump
"Although these groups’ members may lack the sophistication to commit such acts, they may try to hire individuals with the necessary skills.",Other
"""@FoxGotTrumped: @realDonaldTrump with another great speech today with another huge crowd!!!!! We love you Trump!!!! #Trump2016",Trump
The two are linked.,Other
Substantial resources must continue to be devoted to promoting income convergence among the poorer member countries.,Other
That is another's lawful promised love.,Shakespeare
"Time and again, Africa ""experts"" issue dire warnings about the country's impending implosion, and time and again, Nigeria holds together, however precariously.",Other
So what should be done?,Other
"Of fruitful land, all which shall be her jointure.",Shakespeare
O happy man! they have befriended thee.,Shakespeare
She says your worship means to make,Shakespeare
"Camillo was his help in this, his pander:",Shakespeare
To stop his ears against admonishment?,Shakespeare
Leave not a rack behind. We are such stuff,Shakespeare
"it will, if he shake his tail and say nothing, it will.",Shakespeare
I cried to dream again.,Shakespeare
"I must uneasy make, lest too light winning",Shakespeare
what verse for it? what instance for it? Let me see:,Shakespeare
"The pleasant garden of great Italy,",Shakespeare
Here is my statement. https://t.co/WAZiGoQqMQ,Trump
Thank you to our amazing law enforcement officers! #AmericaFirst https://t.co/qWaTT9jsQD,Trump
I am pleased when someone uses my ideas on asymmetric information – though I do appreciate them giving me some credit.,Other
"And with his arms outstretch'd, as he would fly,",Shakespeare
SCENE II. A court of Justice.,Shakespeare
"Her and her virtues, I cannot forget",Shakespeare
"Most sorry, you have broken from his liking",Shakespeare
"To help him of his blindness,",Shakespeare
"From Alcibiades to Timon's cave,",Shakespeare
"Infects one comma in the course I hold,",Shakespeare
He's simple and tells much.,Shakespeare
"A few leaders have invoked the post-World War II Marshall Plan as a model for large-scale European development assistance for the region, the aim being to ensure the sustainability of a democratic transformation and generate long-term political and economic benefits for Europe.",Other
"Till I be gentle, stay thou for thy good morrow,",Shakespeare
"Join me today in Wilmington, Ohio at 4pm: https://t.co/eCLECMkYLw

Tomorrow- Tampa, Florida at 10am: https://t.co/N9380pVmuM",Trump
Toad!,Shakespeare
Viewing economic policies through the lens of learning provides a different perspective on many issues.,Other
"This year, as world leaders discuss the next generation of sustainability, development, and climate frameworks, they will need to put their security and mutual dependence at the heart of the responses.",Other
"At that point, they will default.",Other
Where the bee sucks. there suck I:,Shakespeare
#ImWithYou #AmericaFirst https://t.co/Ne4pI7FyU7,Trump
Exit with CRESSIDA,Shakespeare
Yet the presence of young Nigerian prostitutes on the streets of Western cities barely elicits a reaction.,Other
The idea of increasing the low (12.5%) withholding tax on capital gains met with accusations that Prodi intends to expropriate wealth.,Other
"Towards the end of the 1990's, the large EU countries encouraged employment of less qualified workers through temporary work contracts.",Other
"RT @JohnStossel: I can skate here ONLY b/c @realdonaldtrump fixed this rink after NYC gov۪t spent $13M, but FAILED! Good for Trump! https:/_",Trump
"Because she will admit no kind of suit,",Shakespeare
Find this grand liquor that hath gilded 'em?,Shakespeare
"O, 'tis a worthy lord.",Shakespeare
"But only seeing, all other circumstances",Shakespeare
"How now, philosopher!",Shakespeare
I am ashamed on't. Denied that honourable man!,Shakespeare
"O, a cherubim",Shakespeare
Convention speaker schedule to be released tomorrow. Let today be devoted to Crooked Hillary and the rigged system under which we live.,Trump
RT @TeamTrump: RT if you agree - @HillaryClinton &amp; @timkaine are WRONG for America! #VPDebate #MAGA https://t.co/2MZfFzCo6c,Trump
"In Myanmar, despite bitter resistance from the military regime, Ban pressured the authorities to let in humanitarian aid after Cyclone Nargis devastated the country last year.",Other
"Thou want'st a rough pash and the shoots that I have,",Shakespeare
"What wert thou, if the King of Naples heard thee?",Shakespeare
"'Tis good, sir: you are very short with us,",Shakespeare
"Thank you @JerryJrFalwell- will see you soon. #TrumpPence16
https://t.co/epfSJckcKq",Trump
The point sold well and civil servants found themselves isolated.,Other
"Thy noble brother Titus and his sons,",Shakespeare
"Would I perform, if I might have my will,",Shakespeare
"And what role should government, business, and ordinary Internet users play in addressing these issues?",Other
"But, in the absence of international consensus on some key points, reform will be greatly weakened, if not aborted.",Other
"While they may be getting a smaller share of the pie than they did in the past, the pie is growing so much, thanks to the contributions of the rich and superrich, that the size of their slice is actually larger.",Other
The @GOP should not agree to the ridiculous debate terms that @CNBC is asking unless there is a major benefit to the party.,Trump
".@marklevinshow has written a great book, Plunder and Deceit. He powerfully analyzes issues that are crucial to us today. Read it!",Trump
Great Apollo,Shakespeare
We shall be joyful of thy company.,Shakespeare
'Tis hoped his sickness is discharged.,Shakespeare
So much interest in my visit to Scotland! I greatly look forward to attending the opening event @TrumpTurnberry- taking place on June 24th.,Trump
Thank you @JebBush- you finally get it! https://t.co/QXqHpAH4jo,Trump
"True, thanks.  https://t.co/HDZt12Oaid",Trump
Be living and be here?,Shakespeare
"Indeed, in pursuit of national economic stability, the Obama administration is clearly moving towards the kind of government intervention that China has been promoting over the past two decades.",Other
"To be sure, unlike Georgia’s war with Russia, the two sides in this clash are not so unequal as to draw global attention.",Other
"By this hand, I am. Good fool, some ink, paper and",Shakespeare
"But hear you, hear you!",Shakespeare
I have been bold--,Shakespeare
"At a minimum, Bush will need to pursue policies – in a more consultative manner – that seek a political solution in Iraq and progress in the Israel-Palestine peace process.",Other
"It is amazing how often I am right, only to be criticized by the media. Illegal immigration, take the oil, build the wall, Muslims, NATO!",Trump
Successful experience teaches us only that what has been accomplished in the past has worked.,Other
keep my hand dry. But what's your jest?,Shakespeare
Tremendous day in Massachusetts and Maine. Thank you to everyone for making it so special!,Trump
What kind of relations should NATO have with its partners?,Other
I am very proud to have brought the subject of illegal immigration back into the discussion. Such a big problem for our country-I will solve,Trump
"To slash inflation, expectations needed to be changed; ``anchoring'' the currency to the dollar was supposed to do this.",Other
"NEW DELHI – Which countries, beyond those in West Africa, are most susceptible to the Ebola epidemic?",Other
The EU will be tough on terrorism.,Other
"First, when manufacturers and retailers allow their decisions to be guided by pressure from activists, not scientific evidence, they risk eventual consumer dissatisfaction and potential product-liability lawsuits.",Other
"O, patience!",Shakespeare
"Will be landing in Knoxville, Tennessee shortly - tremendous crowd expected. Its all very simple, we want to #MakeAmericaGreatAgain!",Trump
,Other
"Instead, he backs a plan by a group of Italian financiers to pry control of Fiat from the dominance of the Agnelli family.",Other
