Text,Author
"""@JBOD2001 @realDonaldTrump yeah, youre really wearing out your welcome.  Whos dominating the polls? YOU!!! Go Trump!""",Trump
By Providence divine.,Shakespeare
"""@gracefulme3: @seanhannity @tedcruz @realDonaldTrump Cruz is hated in New York. He should go home - no place for a phony""",Trump
I speak no more than truth.,Shakespeare
"The nature of the sickness found, Ulysses,",Shakespeare
"fragment, some slender sort of his remainder: the",Shakespeare
Will we return unto thy father's house,Shakespeare
".@CarlyFiorina  Ben Carson said in his own book that he has a pathological temper &amp; pathological disease. I didn۪t say it, he did. Apology?",Trump
"Shake off slumber, and beware:",Shakespeare
Good day at once.,Shakespeare
alone with him: if I do not gull him into a,Shakespeare
'Tis very true: thou didst it excellent.,Shakespeare
The better.,Shakespeare
Just returned from Colorado. Amazing crowd!,Trump
When right with right wars who shall be most right!,Shakespeare
Wonder if Obama will ever say RADICAL ISLAMIC TERRORIST?,Trump
As we are mock'd with art.,Shakespeare
